,answer,passage,question
323,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやロールプレイング、ワールドカフェがある。
324,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか。
325,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。
326,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。
327,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか
328,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてロールプレイング、ワールドカフェがある。
329,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法である。
330,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか答えなさい。
331,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてブレーンストーミングやワークデザイン法がある。
332,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法を何というか
333,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてブレーンストーミングやワークデザイン法がある。
334,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法などがある。
335,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはどのような方法が該当するか。
336,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてブレーンストーミングやロールプレイング、ワールドカフェがある。
337,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法とは集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。
338,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、どのような法が該当するか。
339,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやロールプレイング、ワールドカフェがある。
340,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。
341,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。
342,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。
343,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。
344,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えよ。煙感知器の煙センサは煙を検知する役割を果たしている。
345,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。煙感知器の煙センサーは煙を検知する役割を果たしている。
346,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温や湿度を検知する役割を果たしている。
347,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。煙感知器の煙センサが煙を検知する役割を果たしている。
348,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温や湿度を検知する役割を果たしている。
349,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。煙感知器の煙センサは燃焼を検知する役割を果たしている。
350,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えてください。煙感知器の煙センサは煙を検知する役割を果たしている。
351,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいですか?エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。
352,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温を検知する役割を果たしている。
353,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいですか?エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。
354,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。リモコンの赤外線センサーは、赤外線による信号を検知する役割を果たしている。
355,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温を検知する役割を果たしている。
356,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサー・湿度センサは室内の気温・湿度を検知する役割を果たしている。
357,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。煙感知器の煙センサは、煙を検知する役割を果たしている。
358,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,この文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。
359,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。リモコンの赤外線センサが赤外線による信号を検知する役割を果たしている。
360,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか
361,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか
362,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか
363,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか"
364,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式がありますか
365,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか
366,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか"
367,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか"
368,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか
369,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか"
370,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式がありますか"
371,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか
372,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか
373,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか"
374,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか"
375,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか
376,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられていますか
377,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか"
378,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を使用するか
379,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.","統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか"
380,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語は何ですか?
381,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語は何ですか
382,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語は何か
383,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",データの蓄積や検索が容易にできるものをデータベースという。
384,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作するにはどのような言語が使われますか
385,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか
386,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作するにはどのような言語が用いられるか
387,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",データの蓄積や検索が容易にできるデータベースを操作する言語は何ですか
388,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語の名前は何ですか?
389,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何か
390,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語は何か?
391,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作する言語は何といいますか
392,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか?
393,sql,"データの蓄積や検索が容易にできるものをデータベースという,そのうち特にリレーショナルデータベース(関係データベース)が広く用いられている。リレーショナルデータベースは,表形式で表現されたテーブルというデータの集合として管理する。複数のテーブルを関連付けて,結合して利用することもできる。リレーショナルデータベースを操作するには,sql(structured query language)という言語が用いられる。",リレーショナルデータベースを操作するにはどんな言語が使われますか
